domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,num_reviews,page_number,query,rank,rating,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
b'',,None,results,False,6,0,None,1,上汽 试验台,1,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,上汽 试验台,2,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,上汽 试验台,3,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,上汽 试验台,4,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,上汽 试验台,5,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,上汽 试验台,6,None,2019-06-24 11:03:13.056477,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,1,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,2,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,3,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,4,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,5,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,吉利 试验台,6,None,2019-06-24 11:03:17.694460,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,1,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,2,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,3,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,4,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,5,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
b'',,None,results,False,6,0,None,1,一汽 试验台 ,6,None,2019-06-24 11:03:19.879556,localhost,http,bing,None,successful,None,None
